dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
2011-08-13,3,0,8,6,0,6,0,1,0.64,0.6061,0.73,0.0896,3,19
2012-01-06,1,1,1,5,0,5,1,2,0.2,0.2121,0.8,0.1343,0,13
2011-12-18,4,0,12,20,0,0,0,1,0.24,0.2576,0.6,0.1045,10,94
2012-08-02,3,1,8,6,0,4,1,1,0.66,0.6061,0.83,0.0,6,177
2012-02-01,1,1,2,20,0,3,1,1,0.52,0.5,0.52,0.1642,10,254
2011-04-21,2,0,4,20,0,4,1,1,0.44,0.4394,0.3,0.1343,28,176
2011-02-27,1,0,2,10,0,0,0,1,0.3,0.303,0.81,0.1642,24,79
2012-01-21,1,1,1,12,0,6,0,2,0.2,0.2121,0.8,0.1642,5,62
2011-01-20,1,0,1,12,0,4,1,2,0.3,0.3333,0.42,0.0,7,77
2011-01-11,1,0,1,14,0,2,1,2,0.2,0.2273,0.59,0.0896,3,60
2012-09-06,3,1,9,15,0,4,1,1,0.74,0.697,0.66,0.194,42,228
2011-12-10,4,0,12,2,0,6,0,2,0.28,0.303,0.61,0.0896,12,48
2012-12-24,1,1,12,12,0,1,1,2,0.28,0.303,0.56,0.0896,22,113
2012-01-14,1,1,1,17,0,6,0,1,0.24,0.2273,0.41,0.2537,15,129
2011-04-27,2,0,4,13,0,3,1,1,0.64,0.5909,0.78,0.2985,31,119
2012-12-08,4,1,12,6,0,6,0,2,0.36,0.3636,0.93,0.1045,1,19
2011-02-26,1,0,2,13,0,6,0,2,0.34,0.3182,0.42,0.2537,38,136
2011-10-02,4,0,10,21,0,0,0,1,0.36,0.3485,0.71,0.2239,17,71
2011-04-17,2,0,4,15,0,0,0,1,0.54,0.5152,0.32,0.5224,179,209
2011-04-06,2,0,4,22,0,3,1,1,0.46,0.4545,0.41,0.2836,13,71
2011-06-28,3,0,6,4,0,2,1,1,0.66,0.6212,0.74,0.0,1,7
2011-11-27,4,0,11,8,0,0,0,1,0.4,0.4091,0.82,0.2985,6,36
2012-12-23,1,1,12,6,0,0,0,1,0.16,0.197,0.64,0.0896,4,5
2011-11-13,4,0,11,20,0,0,0,1,0.5,0.4848,0.31,0.3582,24,115
2012-11-25,4,1,11,14,0,0,0,2,0.3,0.2879,0.42,0.2537,33,170
2012-11-21,4,1,11,1,0,3,1,1,0.32,0.3333,0.81,0.1045,1,13
2012-07-25,3,1,7,1,0,3,1,1,0.7,0.6515,0.58,0.194,2,26
2011-03-06,1,0,3,18,0,0,0,3,0.32,0.2879,1.0,0.3582,0,23
2011-09-24,4,0,9,20,0,6,0,1,0.62,0.5758,0.83,0.0,77,166
2012-05-13,2,1,5,8,0,0,0,1,0.56,0.5303,0.64,0.1642,32,124
2011-12-27,1,0,12,18,0,2,1,1,0.38,0.3939,0.87,0.2836,9,126
2011-03-30,2,0,3,2,0,3,1,2,0.32,0.3485,0.57,0.0,0,4
2012-08-14,3,1,8,14,0,2,1,1,0.82,0.7424,0.41,0.2239,80,175
2011-09-22,3,0,9,7,0,4,1,2,0.6,0.5,1.0,0.1045,16,295
2011-11-29,4,0,11,0,0,2,1,1,0.52,0.5,0.83,0.0,4,18
2012-12-19,4,1,12,2,0,3,1,1,0.28,0.303,0.65,0.0896,1,2
2011-08-18,3,0,8,20,0,4,1,1,0.66,0.6061,0.83,0.1045,24,141
2011-12-23,1,0,12,7,0,5,1,1,0.38,0.3939,0.82,0.2239,4,88
2011-04-03,2,0,4,18,0,0,0,2,0.46,0.4545,0.31,0.0,71,101
2011-01-02,1,0,1,16,0,0,0,3,0.34,0.3333,0.71,0.1642,9,67
2012-04-01,2,1,4,19,0,0,0,1,0.52,0.5,0.55,0.2239,110,236
2011-10-20,4,0,10,9,0,4,1,1,0.44,0.4394,0.67,0.5821,26,197
2012-06-16,2,1,6,14,0,6,0,1,0.72,0.6515,0.37,0.2239,264,309
2012-07-07,3,1,7,14,0,6,0,2,0.96,0.8636,0.3,0.1343,105,203
2012-12-06,4,1,12,19,0,4,1,1,0.26,0.2576,0.6,0.194,13,360
2011-10-22,4,0,10,11,0,6,0,2,0.44,0.4394,0.62,0.1045,110,172
2011-12-21,1,0,12,5,0,3,1,2,0.38,0.3939,0.82,0.1045,0,28
2011-04-14,2,0,4,20,0,4,1,1,0.5,0.4848,0.51,0.194,22,147
2011-02-13,1,0,2,13,0,0,0,1,0.38,0.3939,0.29,0.3582,62,92
2012-01-08,1,1,1,13,0,0,0,1,0.4,0.4091,0.37,0.2985,77,266
2011-04-25,2,0,4,17,0,1,1,1,0.7,0.6515,0.54,0.2985,80,441
2012-04-21,2,1,4,2,0,6,0,1,0.52,0.5,0.77,0.1343,12,69
2012-07-05,3,1,7,20,0,4,1,2,0.86,0.7879,0.41,0.2239,78,243
2012-10-23,4,1,10,8,0,2,1,2,0.46,0.4545,0.72,0.0896,28,733
2012-08-03,3,1,8,10,0,5,1,2,0.8,0.7424,0.52,0.194,82,167
2011-06-10,2,0,6,17,0,5,1,1,0.82,0.7727,0.52,0.2239,63,454
2012-10-18,4,1,10,8,0,4,1,1,0.46,0.4545,0.82,0.2537,31,803
2011-05-02,2,0,5,16,0,1,1,1,0.66,0.6212,0.61,0.2239,49,220
2012-09-29,4,1,9,15,0,6,0,1,0.6,0.6212,0.43,0.2537,271,456
2012-09-17,3,1,9,14,0,1,1,2,0.64,0.6061,0.65,0.2537,129,203
2012-09-21,3,1,9,3,0,5,1,1,0.5,0.4848,0.77,0.0896,1,11
2012-09-24,4,1,9,5,0,1,1,1,0.46,0.4545,0.63,0.0,2,35
2012-05-20,2,1,5,12,0,0,0,1,0.68,0.6364,0.36,0.3284,247,390
2012-11-09,4,1,11,11,0,5,1,1,0.4,0.4091,0.47,0.2985,66,185
2011-12-16,4,0,12,15,0,5,1,2,0.32,0.303,0.45,0.2985,12,141
2011-07-26,3,0,7,15,0,2,1,1,0.88,0.7576,0.28,0.3284,49,114
2011-11-10,4,0,11,16,0,4,1,3,0.36,0.3485,0.81,0.2239,6,67
2012-06-14,2,1,6,19,0,4,1,1,0.7,0.6515,0.48,0.2537,96,483
2011-09-03,3,0,9,23,0,6,0,1,0.66,0.6212,0.85,0.1343,46,77
2011-03-13,1,0,3,12,0,0,0,1,0.46,0.4545,0.38,0.3881,74,120
2012-07-25,3,1,7,8,0,3,1,1,0.7,0.6364,0.42,0.2537,43,745
2011-04-15,2,0,4,16,1,5,0,1,0.52,0.5,0.55,0.4925,70,173
2011-05-08,2,0,5,14,0,0,0,1,0.6,0.6212,0.49,0.0,126,240
2011-08-17,3,0,8,16,0,3,1,1,0.82,0.7424,0.43,0.2239,62,238
2011-12-02,4,0,12,8,0,5,1,1,0.24,0.2879,0.87,0.0,13,432
2011-06-21,3,0,6,12,0,2,1,1,0.7,0.6667,0.74,0.1642,40,149
2012-09-16,3,1,9,20,0,0,0,1,0.6,0.6212,0.53,0.1045,57,267
2011-06-08,2,0,6,13,0,3,1,1,0.9,0.8485,0.42,0.0,20,116
2011-06-06,2,0,6,17,0,1,1,1,0.78,0.6818,0.33,0.2836,63,516
2012-09-19,3,1,9,16,0,3,1,1,0.62,0.6212,0.35,0.0,69,397
2012-03-02,1,1,3,16,0,5,1,3,0.4,0.4091,0.58,0.2985,1,49
2012-08-10,3,1,8,20,0,5,1,1,0.74,0.697,0.66,0.2985,55,315
2011-06-24,3,0,6,23,0,5,1,1,0.68,0.6364,0.51,0.1343,33,139
2012-04-11,2,1,4,8,0,3,1,1,0.3,0.2879,0.49,0.2239,14,581
2011-05-06,2,0,5,2,0,5,1,1,0.38,0.3939,0.62,0.1045,1,15
2011-07-19,3,0,7,15,0,2,1,1,0.88,0.8182,0.44,0.194,48,110
2011-02-13,1,0,2,21,0,0,0,1,0.4,0.4091,0.35,0.3582,6,45
2011-10-17,4,0,10,18,0,1,1,1,0.56,0.5303,0.6,0.0,49,469
2011-02-26,1,0,2,6,0,6,0,1,0.22,0.2727,0.6,0.0,1,6
2012-07-08,3,1,7,5,0,0,0,1,0.78,0.7424,0.62,0.0,1,5
2012-01-11,1,1,1,14,0,3,1,3,0.32,0.3333,0.81,0.1045,3,70
2012-01-26,1,1,1,10,0,4,1,2,0.3,0.303,0.81,0.1343,16,92
2012-01-02,1,1,1,23,1,1,0,1,0.22,0.2121,0.44,0.2537,2,32
2011-09-14,3,0,9,9,0,3,1,1,0.64,0.5909,0.78,0.1642,19,183
2012-09-24,4,1,9,15,0,1,1,1,0.6,0.6212,0.31,0.0,84,216
2012-06-05,2,1,6,5,0,2,1,3,0.48,0.4697,0.82,0.1642,1,35
2011-03-23,2,0,3,5,0,3,1,3,0.32,0.3182,0.87,0.194,0,10
2011-05-31,2,0,5,6,0,2,1,1,0.68,0.6364,0.79,0.0896,11,98
2012-12-20,4,1,12,11,0,4,1,2,0.34,0.3182,0.57,0.2239,22,168
2011-04-15,2,0,4,6,1,5,0,1,0.36,0.3636,0.81,0.0896,5,42
2011-06-29,3,0,6,2,0,3,1,1,0.66,0.6061,0.83,0.2239,7,9
2012-06-25,3,1,6,18,0,1,1,1,0.76,0.6667,0.27,0.4478,100,691
2012-12-18,4,1,12,7,0,2,1,1,0.36,0.3485,0.93,0.1343,4,351
2012-12-25,1,1,12,5,1,2,0,2,0.22,0.2273,0.93,0.1343,2,1
2011-03-20,1,0,3,9,0,0,0,1,0.3,0.303,0.52,0.1343,35,43
2011-11-30,4,0,11,0,0,3,1,1,0.36,0.3333,0.62,0.4179,1,23
2012-09-25,4,1,9,11,0,2,1,1,0.6,0.6212,0.46,0.2985,63,155
2012-06-11,2,1,6,14,0,1,1,2,0.82,0.7273,0.34,0.2836,66,193
2011-02-23,1,0,2,22,0,3,1,1,0.24,0.2879,0.48,0.0,1,60
2011-06-25,3,0,6,4,0,6,0,1,0.64,0.6212,0.57,0.194,7,4
2011-04-04,2,0,4,11,0,1,1,1,0.6,0.6212,0.4,0.3881,58,66
2012-09-11,3,1,9,14,0,2,1,1,0.68,0.6212,0.3,0.0896,74,181
2012-12-07,4,1,12,16,0,5,1,1,0.36,0.3485,0.76,0.1343,39,336
2012-08-02,3,1,8,1,0,4,1,1,0.68,0.6364,0.79,0.1045,6,36
2012-10-19,4,1,10,2,0,5,1,2,0.54,0.5152,0.88,0.0,1,9
2011-04-28,2,0,4,13,0,4,1,2,0.62,0.5758,0.83,0.2985,18,103
2011-09-15,3,0,9,5,0,4,1,1,0.6,0.5758,0.78,0.0,1,30
2011-07-02,3,0,7,18,0,6,0,1,0.82,0.7121,0.3,0.2836,193,190
2011-12-07,4,0,12,15,0,3,1,3,0.42,0.4242,0.94,0.2239,5,25
2012-12-08,4,1,12,3,0,6,0,2,0.36,0.3636,0.93,0.1045,6,23
2011-10-01,4,0,10,0,0,6,0,1,0.5,0.4848,0.63,0.3881,24,106
2011-02-14,1,0,2,5,0,1,1,1,0.32,0.303,0.53,0.2836,0,3
2011-03-11,1,0,3,20,0,5,1,1,0.3,0.303,0.56,0.1642,6,70
2012-03-14,1,1,3,16,0,3,1,1,0.72,0.6364,0.25,0.194,78,278
2012-03-09,1,1,3,17,0,5,1,1,0.46,0.4545,0.24,0.3881,68,498
2011-06-29,3,0,6,9,0,3,1,1,0.72,0.6515,0.45,0.3881,32,189
2012-02-03,1,1,2,5,0,5,1,1,0.26,0.2576,0.6,0.2239,0,17
2011-12-15,4,0,12,8,0,4,1,2,0.34,0.3182,0.66,0.2239,8,449
2012-01-27,1,1,1,7,0,5,1,2,0.42,0.4242,1.0,0.2985,6,128
2012-06-13,2,1,6,14,0,3,1,2,0.72,0.6515,0.37,0.4179,98,222
2012-03-03,1,1,3,10,0,6,0,2,0.4,0.4091,0.87,0.0,31,137
2012-01-08,1,1,1,3,0,0,0,1,0.34,0.3333,0.42,0.1343,6,26
2011-11-28,4,0,11,14,0,1,1,1,0.6,0.6212,0.56,0.0,14,129
2012-02-12,1,1,2,9,0,0,0,1,0.1,0.0909,0.49,0.2985,3,60
2012-05-13,2,1,5,5,0,0,0,1,0.52,0.5,0.72,0.194,4,8
2011-01-12,1,0,1,22,0,3,1,1,0.16,0.1212,0.55,0.4478,1,32
2011-07-31,3,0,7,18,0,0,0,1,0.86,0.7879,0.41,0.2836,91,213
2012-03-23,2,1,3,6,0,5,1,2,0.5,0.4848,0.88,0.0,6,110
2011-02-11,1,0,2,5,0,5,1,1,0.08,0.1212,0.63,0.0896,0,4
2012-11-09,4,1,11,20,0,5,1,1,0.36,0.3485,0.66,0.1343,20,235
2012-03-05,1,1,3,1,0,1,1,1,0.24,0.2424,0.48,0.1343,3,3
2011-01-25,1,0,1,17,0,2,1,1,0.3,0.3333,0.45,0.0,14,208
2011-03-01,1,0,3,19,0,2,1,1,0.3,0.303,0.49,0.1343,4,115
2011-09-12,3,0,9,13,0,1,1,1,0.72,0.6667,0.54,0.1045,43,120
2011-12-28,1,0,12,18,0,3,1,1,0.26,0.2273,0.38,0.3284,10,159
2011-05-15,2,0,5,6,0,0,0,2,0.52,0.5,1.0,0.1343,3,14
2012-02-11,1,1,2,13,0,6,0,2,0.26,0.2424,0.81,0.2836,18,217
2012-06-12,2,1,6,4,0,2,1,3,0.6,0.5455,0.88,0.1642,0,4
2011-03-01,1,0,3,23,0,2,1,1,0.24,0.2273,0.65,0.2239,2,23
2012-11-28,4,1,11,9,0,3,1,1,0.28,0.2727,0.52,0.194,13,309
2012-03-19,1,1,3,15,0,1,1,1,0.64,0.6212,0.57,0.2239,97,189
2012-10-06,4,1,10,18,0,6,0,1,0.52,0.5,0.48,0.4179,183,312
2011-04-11,2,0,4,18,0,1,1,1,0.72,0.6667,0.51,0.3881,93,290
2012-04-15,2,1,4,13,0,0,0,1,0.66,0.6212,0.44,0.2836,298,383
2012-04-09,2,1,4,10,0,1,1,1,0.5,0.4848,0.27,0.4925,65,113
2012-06-11,2,1,6,21,0,1,1,2,0.72,0.6667,0.58,0.194,32,218
2011-11-08,4,0,11,13,0,2,1,1,0.54,0.5152,0.49,0.1642,31,165
2012-11-15,4,1,11,19,0,4,1,2,0.34,0.3333,0.61,0.1343,11,375
2012-01-20,1,1,1,15,0,5,1,2,0.22,0.2273,0.35,0.194,12,144
2011-05-11,2,0,5,7,0,3,1,1,0.48,0.4697,0.72,0.194,25,293
2012-05-16,2,1,5,1,0,3,1,2,0.58,0.5455,0.88,0.1343,7,14
2011-06-16,2,0,6,2,0,4,1,1,0.6,0.6212,0.56,0.0896,1,4
2011-03-17,1,0,3,14,0,4,1,1,0.5,0.4848,0.45,0.1045,32,87
2012-02-07,1,1,2,0,0,2,1,1,0.3,0.2879,0.7,0.194,1,22
2012-12-02,4,1,12,3,0,0,0,2,0.26,0.303,0.93,0.0,4,21
2012-08-04,3,1,8,1,0,6,0,1,0.72,0.7121,0.84,0.194,23,99
2011-12-15,4,0,12,2,0,4,1,2,0.32,0.3333,0.7,0.1343,2,5
2011-11-29,4,0,11,19,0,2,1,2,0.4,0.4091,0.82,0.3284,6,244
2011-11-13,4,0,11,0,0,0,0,2,0.4,0.4091,0.58,0.194,12,61
2012-08-11,3,1,8,7,0,6,0,1,0.64,0.5758,0.83,0.0896,8,54
2011-08-05,3,0,8,18,0,5,1,1,0.76,0.697,0.52,0.2537,105,361
2011-04-03,2,0,4,23,0,0,0,1,0.4,0.4091,0.5,0.0896,9,22
2011-11-14,4,0,11,12,0,1,1,1,0.56,0.5303,0.56,0.2985,36,166
2012-10-22,4,1,10,15,0,1,1,1,0.64,0.6212,0.29,0.1642,74,222
2012-05-30,2,1,5,8,0,3,1,2,0.6,0.5909,0.73,0.1642,29,642
2011-11-26,4,0,11,18,0,6,0,2,0.42,0.4242,0.62,0.1642,67,118
2011-04-26,2,0,4,13,0,2,1,1,0.74,0.6667,0.51,0.4478,37,139
2011-10-09,4,0,10,12,0,0,0,1,0.64,0.6212,0.44,0.0896,212,243
2012-05-18,2,1,5,8,0,5,1,1,0.52,0.5,0.59,0.1343,49,696
2011-08-07,3,0,8,7,0,0,0,1,0.7,0.6667,0.84,0.194,11,28
2012-08-11,3,1,8,12,0,6,0,1,0.76,0.7121,0.58,0.2239,214,332
2012-11-24,4,1,11,6,0,6,0,1,0.24,0.2121,0.44,0.2836,1,9
2012-07-23,3,1,7,10,0,1,1,2,0.78,0.7424,0.62,0.0,63,137
2012-12-13,4,1,12,10,0,4,1,1,0.32,0.303,0.45,0.2836,28,139
2012-10-14,4,1,10,0,0,0,0,1,0.4,0.4091,0.71,0.2537,8,103
2012-06-03,2,1,6,4,0,0,0,1,0.5,0.4848,0.72,0.0896,1,12
2011-09-28,4,0,9,13,0,3,1,1,0.7,0.6667,0.74,0.2537,24,138
2011-01-15,1,0,1,17,0,6,0,2,0.32,0.303,0.36,0.2836,29,54
2012-07-17,3,1,7,14,0,2,1,1,0.94,0.8333,0.29,0.2537,54,160
2012-04-30,2,1,4,19,0,1,1,2,0.54,0.5152,0.64,0.2537,51,420
2011-12-11,4,0,12,8,0,0,0,1,0.16,0.2273,0.69,0.0,4,68
2012-03-30,2,1,3,2,0,5,1,1,0.36,0.3333,0.53,0.2985,1,6
2012-02-02,1,1,2,3,0,4,1,2,0.42,0.4242,0.67,0.1343,0,2
2012-06-08,2,1,6,18,0,5,1,1,0.76,0.6667,0.27,0.2239,147,576
2011-01-31,1,0,1,3,0,1,1,1,0.22,0.2273,0.64,0.194,0,2
2011-09-01,3,0,9,1,0,4,1,1,0.6,0.5909,0.73,0.0896,7,14
2011-11-20,4,0,11,4,0,0,0,2,0.4,0.4091,0.71,0.2836,2,10
